LLM,N° paper,day: time-slot,First simulation (ratio),Second simulation (ratio),Third simulation (ratio),AAFE evaluation (N°correct/N°paper),N° Species B&F(query/original),N° Reactions(query/original),N° Compartments(query/original),N° Glob.Parameters(query/original),Commit_code,Input_folder,Patterns,Added species definition,Suppl. Materials,Temperature,Topp,Arrow%,Reaction%,Average Hamming distance,Average RMSRE,species%
gemini-2.5-pro,10,afternoon,0.6,0.7,0.7,0.0,0.6,0.55,0.98,1.05,95c2541,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
mistral-medium,10,Thu: 1.00am - 1.30am,0.0,0.0,0.1,0.1,0.84,0.37,0.82,1.12,95c2541,input_1,Converter + Editor,No,No,0.2,0.9,0,0,0,0,0
gpt-5.0,10,Fri: 9.30am - 10.30am,0.7,0.9,1.0,0.2,0.61,0.39,1.05,1.07,514e338,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.0,10,Thu: 3.30pm - 4.15pm,0.8,1.0,1.0,0.1,0.6,0.35,1.1,1.21,514e338,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.0,10,Thu: 6.00pm - 6.45pm,0.6,0.9,1.0,0.2,0.74,0.55,1.05,1.31,514e338,input_3,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,10,Fri: 10.30am - 12.10pm,0.4,0.4,0.5,0.0,0.78,0.36,1.05,1.0,514e338,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,10,Thu: 4.40pm - 5.45pm,0.2,0.4,0.9,0.1,0.76,0.07,1.2,0.92,514e338,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,10,Thu: 6.45pm -8.00pm,0.1,0.4,0.6,0.0,0.71,0.24,0.95,0.99,514e338,input_3,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-2.5-pro,10,Thu: 3.00pm - 4.00pm,0.3,0.4,0.8,0.1,0.7,0.74,1.02,0.61,514e338,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-2.5-pro,10,Thu: 4.00pm - 5.00pm,0.5,0.7,0.9,0.1,0.66,0.42,0.75,0.64,514e338,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-2.5-pro,10,Fri: 10.00am - 11.00am,0.4,0.8,0.8,0.0,0.61,0.36,0.95,1.06,514e338,input_3,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.0,10,Tue: 11.45am - 12.45pm,0.9,0.8,1.0,0.2,0.89,0.79,1.18,1.25,6e1be56,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.0,10,Mon: 4.30pm - 5.15pm,0.8,0.9,0.9,0.1,0.69,0.64,1.25,1.02,6e1be56,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.0,10,Mon: 11.45pm - 12.30am,0.6,0.9,0.9,0.0,0.65,0.73,1.1,1.2,6e1be56,input_3,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,10,Tue: 10.00am - 11.30am,0.4,0.6,0.9,0.1,0.64,0.43,0.95,0.89,6e1be56,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,10,Mon: 10.30pm - 11.30pm,0.3,1.0,1.0,0.2,0.82,0.64,1.1,0.96,6e1be56,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,10,Tue: 12.45am - 2.00am,0.2,0.7,0.9,0.0,0.71,0.59,0.95,1.02,6e1be56,input_3,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-2.5-pro,10,Thu: 9.00am - 11.00am,0.6,0.5,0.5,0.0,0.62,0.39,0.95,0.95,6e1be56,input_1,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-2.5-pro,10,Thu: 11.00am - 12.00pm,0.7,1.0,0.9,0.2,0.74,0.34,0.95,0.75,6e1be56,input_2,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-2.5-pro,10,Thu: 11.00am - 12.00pm,0.4,0.8,0.8,0.0,0.59,0.37,0.95,0.95,6e1be56,input_3,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.2,10,Wed:11.55am - 12.10pm,0.7,0.8,0.9,0.2,0.65,0.35,1.08,0.91,6e1be56,input_1,Converter + Editor,No,No,0.7,0.9,0,0,0,0,0
gpt-5.2,10,Wed:12.15pm - 12.30pm,0.8,0.9,0.9,0.1,0.75,0.43,1.1,0.94,6e1be56,input_2,Converter + Editor,No,No,0.7,0.9,0,0,0,0,0
gpt-5.2,10,Wed:12.45pm - 01.00pm,0.5,0.6,0.7,0.1,0.7,0.51,0.95,0.78,6e1be56,input_3,Converter + Editor,No,No,0.7,0.9,0,0,0,0,0
gpt-5.0,12,Tue_Wed: 6.00pm - 2.30am,0.42,1.0,1.0,0.33,1.37,1.07,1.08,1.23,6e1be56,input_R,Converter + Editor,No,No,1,1,0,0,0,0,0
gpt-5.0,12,Fri: 3.00pm - 4.30pm,0.58,1.0,1.0,0.25,0.9,1.05,1.0,1.1,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0,0,0,0,0
gpt-5.0,12,Fri: 11.15am,0.58,0.83,0.92,0.25,1.26,1.22,1.17,1.41,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0,0,0,0,0
gpt-5.0,12,Sun:11.30am - 12.30am,0.75,0.92,0.92,0.0,0.83,0.63,1.04,0.90,6e1be56,input_RMC,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,12,Wed: 12.15pm - 02.15pm ,0.25,0.92,1.0,0.25,1.37,0.79,1.08,1.12,6e1be56,input_R,Converter + Editor,No,No,1,1,0,0,0,0,0
deepseek-reasoner,12,Fri: 4.30pm - 6.00pm,0.58,0.83,1.0,0.17,1.28,0.73,1.58,1.1,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0,0,0,0,0
deepseek-reasoner,12,Wed: 1.00pm - 2.30pm,0.25,0.75,0.92,0.25,1.23,0.5,1.08,1.32,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0,0,0,0,0
deepseek-reasoner,12,Fri: 6.30pm - 8.00pm,0.33,0.67,0.92,0.17,0.87,0.65,1.04,0.78,6e1be56,input_RMC,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-2.5-pro,12,Thu: 8.00pm - 10.00pm,0.58,0.67,0.67,0.25,1.59,0.88,2.42,1.07,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0,0,0,0,0
gemini-2.5-pro,12,Fri: 5.00pm,0.42,0.67,0.67,0.33,1.19,0.5,1.0,1.51,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0,0,0,0,0
gemini-2.5-pro,12,Thu: 6.00pm - 8.00pm,0.92,1.0,1.0,0.08,0.89,0.23,1.04,0.79,6e1be56,input_RMC,Converter + Editor,No,No,1,1,0,0,0,0,0
gemini-3.0-pro,12,Fri: 5.00pm - 6.00pm,0.0,0.92,1.0,0.42,1.38,1.27,1.08,1.18,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0,0,0,0,0
gemini-3.0-pro,12,Sat: 1.00pm,0.17,0.75,0.92,0.33,1.26,0.98,1.08,1.33,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0,0,0,0,0
codestrial-2508,12,9.00am - 12.00pm,0.08,0.08,0.08,0.0,1.07,0.52,1.08,1.81,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0,0,0,0,0
magistral-medium-2509,12,2.00pm - 4.00pm,0.17,0.42,0.67,0.0,0.83,0.0,0.5,0.35,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0,0,0,0,0
gpt-5.2,12,Wed:3.30pm - 3.45pm,0.58,0.83,0.75,0.25,1.43,0.87,1.08,1.05,6e1be56,input_R,Converter + Editor,No,No,0.7,0.9,0,0,0,0,0
deepseek-reasoner,12,Wed:4.20pm - 5.45pm,0.42,0.75,0.92,0.25,1.38,0.71,1.08,1.15,6e1be56,input_R,Converter + Editor,No,No,0.7,0.9,0,0,0,0,0
gemini-2.5-pro,19,12/03/2026,0.684,0.789,0.789,0.053,0.71,0.633,0.886,0.729,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.582,0.559,0.042,0.782,0.738
gemini-2.5-pro,19,07/04/2026,0.684,0.789,0.789,0.105,0.796,0.572,0.86,0.815,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.547,0.532,0.057,0.884,0.656
gemini-2.5-pro,19,09/04/2026,0.789,0.789,0.684,0.00,0.763,0.498,0.93,1.009,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.408,0.392,0.082,1.101,0.577
gemini-2.5-pro,19,12/03/2026,0.632,0.632,0.684,0.263,0.96,0.648,0.93,1.059,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.683,0.673,0.06,0.686,0.845
gemini-2.5-pro,19,25/06/2026,0.632,0.684,0.684,0.105,0.866,0.539,0.921,1.013,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.732,0.705,0.058,0.673,0.883
gemini-2.5-pro,19,29/06/2026(04.15pm),0.579,0.684,0.737,0.263,0.99,0.673,0.912,1.053,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.756,0.741,0.042,0.61,0.874
gemini-2.5-pro,19,17/03/2026,0.684,0.737,0.526,0.105,0.711,0.489,0.86,0.825,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.469,0.448,0.059,0.88,0.603
gemini-2.5-pro,19,01/04/2026,0.579,0.579,0.526,0.00,0.771,0.479,0.86,0.836,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.481,0.466,0.059,0.862,0.645
gemini-2.5-pro,19,29/06/2026(02.05pm),0.789,0.684,0.579,0.00,0.737,0.474,0.833,0.791,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.398,0.36,0.069,1.045,0.565
gemini-2.5-pro,19,25/03/2026 (5.00pm),0.684,0.842,0.895,0.368,0.965,0.538,0.877,1.077,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.725,0.715,0.047,0.738,0.892
gemini-2.5-pro,19,25/06/2026 (05.30pm),0.684,0.684,0.632,0.263,0.961,0.674,0.956,1.041,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.767,0.753,0.049,0.579,0.874
gemini-2.5-pro,19,25/06/2026(05.40pm),0.684,0.842,0.632,0.158,0.969,0.788,0.851,1.049,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.765,0.747,0.036,0.637,0.861
gemini-3.0-pro,19,9.00am - 12.40pm,0.158,0.842,1.00,0.211,0.847,0.597,0.886,0.766,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.51,0.491,0.061,0.852,0.664
gemini-3.0-pro,19,25/06/2026(09.00pm),0.105,0.842,1.00,0.158,0.863,0.464,0.974,0.818,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.485,0.469,0.058,0.906,0.633
gemini-3.0-pro,19,26/06/2026 (04.45pm),0.211,0.842,0.947,0.105,0.844,0.41,0.939,0.765,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.452,0.421,0.056,0.968,0.624
gemini-3.0-pro,19,2.00pm - 3.30pm,0.211,0.632,0.947,0.368,0.998,0.662,0.895,1.197,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.746,0.727,0.041,0.637,0.902
gemini-3.0-pro,19,26/06/2026(05.15pm),0.105,0.737,0.947,0.368,0.986,0.859,0.904,1.088,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.778,0.764,0.037,0.594,0.89
gemini-3.0-pro,19,26/06/2026(05.30pm),0.632,0.895,1.00,0.263,1.039,0.768,0.895,1.087,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.795,0.783,0.031,0.531,0.897
gemini-3.0-pro,19,27/06/2026(11.00am),0.737,1.00,1.00,0.158,1.005,0.696,0.982,0.737,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.657,0.637,0.049,0.665,0.81
gemini-3.0-pro,19,28/06/2026(11.30am),0.895,1.00,1.00,0.105,0.969,0.706,0.956,0.729,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.593,0.562,0.047,0.761,0.768
gemini-3.0-pro,19,28/06/2026(12.30pm),0.737,1.00,1.00,0.158,1.048,0.772,1.00,0.706,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.642,0.621,0.043,0.645,0.806
gemini-3.0-pro,19,29/06/2026(01.45am),0.053,0.737,0.947,0.421,0.971,0.753,0.921,1.133,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.787,0.777,0.037,0.573,0.873
gemini-3.0-pro,19,29/06/2026(01.50am),0.263,0.895,0.895,0.368,1.025,0.895,0.86,1.082,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.722,0.704,0.039,0.682,0.875
gemini-3.0-pro,19,29/06/2026(02.00am),0.789,0.895,1.00,0.316,1.014,0.96,0.877,1.081,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.844,0.826,0.031,0.484,0.933
deepseek-reasoner,19,29/06/2026(02.10am),0.421,0.684,0.842,0.211,0.946,0.616,0.904,1.171,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.619,0.619,0.062,0.751,0.71
deepseek-reasoner,19,29/06/2026(02.30am),0.474,0.526,0.684,0.158,1.022,0.647,0.939,0.92,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.753,0.745,0.052,0.58,0.829
deepseek-reasoner,19,29/06/2026(02.35am),0.474,0.684,0.789,0.211,0.99,0.541,0.904,1.10,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.613,0.607,0.069,0.853,0.723
deepseek-reasoner,19,29/06/2026(02.40am),0.421,0.737,0.789,0.158,0.921,0.448,0.93,1.128,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.509,0.509,0.062,0.946,0.649
deepseek-reasoner,19,29/06/2026(02.45am),0.316,0.579,0.737,0.053,1.01,0.625,0.904,0.923,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.742,0.733,0.06,0.60,0.857
deepseek-reasoner,19,29/06/2026(02.50am),0.421,0.579,0.789,0.316,1.024,0.505,0.904,0.997,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.654,0.642,0.06,0.742,0.802
deepseek-reasoner,19,28/06/2026(05.00pm),0.579,0.684,0.895,0.158,0.846,0.401,0.939,0.856,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.325,0.315,0.065,1.055,0.44
deepseek-reasoner,19,29/06/2026(00.00am),0.368,0.579,1.00,0.105,0.885,0.389,0.939,0.833,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.378,0.37,0.088,14.619,0.629
deepseek-reasoner,19,29/08/2026(00.45pm),0.474,0.842,0.895,0.053,0.824,0.328,0.93,0.945,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.509,0.507,0.065,0.941,0.654
deepseek-reasoner,19,29/06/2026(10.30am),0.526,0.579,0.789,0.053,0.833,0.516,0.93,0.688,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.512,0.512,0.062,0.843,0.532
deepseek-reasoner,19,29/06/2026(12.50pm),0.579,0.842,0.842,0.211,0.865,0.36,0.939,0.841,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.49,0.484,0.056,0.871,0.613
deepseek-reasoner,19,29/06/2026(01.25pm),0.632,0.789,0.789,0.105,0.822,0.275,0.904,0.741,6e1be56,input_R,Converter + Editor,Yes,No,0.7,0.9,0.385,0.364,0.059,0.969,0.511
gpt-5.2-pro,19,29/06/2026(02.45pm),0.789,0.895,0.947,0.211,0.951,0.612,1.026,1.036,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.747,0.735,0.047,0.551,0.828
gpt-5.2-pro,19,30/06/2026,0.842,1.00,1.00,0.053,0.747,0.457,0.947,0.61,6e1be56,input_R,Converter + Editor,Yes,No,1,1,0.575,0.558,0.066,0.79,0.687
gpt-5.2-pro,19,29/06/2026(02.50pm),0.789,0.947,1.00,0.158,0.978,0.733,1.00,1.109,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.815,0.799,0.035,0.489,0.895
gpt-5.2,19,29/06/2026(03.00pm),0.474,0.789,0.789,0.105,0.951,0.589,0.904,1.057,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.758,0.717,0.038,0.655,0.844
gpt-5.0,19,29/06/2026(03.05pm),0.421,0.684,0.895,0.053,0.739,0.552,0.877,1.101,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.676,0.628,0.054,12.959,0.858
gpt-5.2-pro,75,16/03/2026,0.733,0.96,0.973,0.32,1.023,1.048,1.147,1.108,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.887,0.875,0.027,0.262,0.93
gpt-5.2-pro,75,07/04/2026,0.693,0.96,0.987,0.28,1.043,1.08,1.073,1.119,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.887,0.868,0.033,0.302,0.939
gemini-2.5-pro,75,8.00am - 12.00pm,0.587,0.72,0.733,0.267,0.957,0.425,1.029,1.115,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.821,0.795,0.039,0.506,0.901
gemini-2.5-pro,75,16/03/2026,0.60,0.707,0.613,0.293,0.966,0.905,1.042,1.041,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.892,0.876,0.029,0.288,0.94
gemini-2.5-pro,75,18/03/2026,0.573,0.76,0.667,0.2,0.858,0.759,1.042,0.997,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.867,0.850,0.031,0.334,0.92
gemini-2.5-pro,75,12/03/2026,0.64,0.667,0.64,0.267,0.932,0.879,1.116,1.058,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.849,0.825,0.039,0.368,0.92
gemini-2.5-pro,75,02/04/2026,0.627,0.773,0.747,0.28,0.933,0.817,1.04,1.072,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.805,0.784,0.052,0.457,0.92
gemini-2.5-pro,75,08/04/2026,0.56,0.76,0.68,0.24,0.944,0.885,1.031,1.094,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.837,0.822,0.044,0.368,0.899
gemini-3.0-pro,75,8.00am - 6.00pm,0.173,0.707,0.973,0.347,0.939,0.801,1.027,1.165,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.858,0.84,0.03,0.353,0.943
gemini-3.0-pro,75,04/03/2026,0.28,0.84,0.96,0.347,0.989,1.015,1.056,1.097,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.857,0.851,0.03,0.327,0.908
gemini-3.0-pro,75,16/03/2026,0.72,0.907,0.973,0.32,0.982,1.073,1.04,1.094,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.867,0.858,0.026,0.308,0.923
gemini-3.0-pro,75,2.00pm - 5.00pm,0.2,0.747,0.947,0.333,0.962,0.817,1.06,1.138,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.878,0.867,0.027,0.31,0.942
gemini-3.0-pro,75,09/03/2026,0.347,0.907,0.947,0.347,0.995,1.075,1.044,1.128,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.868,0.851,0.026,0.337,0.944
gemini-3.0-pro,75,10/03/2026,0.773,0.947,1.00,0.373,1.008,1.137,1.002,1.094,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.889,0.877,0.025,0.293,0.941
deepseek-reasoner,75,Tue: 12.00pm - 10.00pm,0.4,0.747,0.853,0.267,0.995,0.67,1.089,1.082,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.865,0.849,0.032,0.349,0.901
deepseek-reasoner,75,Mon:11.30am - Tue:12.00am,0.373,0.64,0.76,0.187,1.056,0.68,1.118,1.035,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.79,0.777,0.054,0.431,0.878
deepseek-reasoner,75,Thu:05.30pm - Fri:06.00am,0.4,0.72,0.84,0.213,1.066,0.545,1.122,1.056,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.699,0.692,0.072,0.603,0.831
deepseek-reasoner,75,Fri:10.00pm - Sat:10.15am,0.4,0.72,0.8,0.2,0.96,0.499,1.069,1.103,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.742,0.742,0.039,0.481,0.813
deepseek-reasoner,75,Sat:1.00am - 2.30pm,0.427,0.68,0.8,0.133,1.01,0.611,1.062,1.002,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.796,0.78,0.062,0.467,0.895
deepseek-reasoner,75,Sun:5.30pm - Mon:4.30am,0.493,0.707,0.853,0.213,1.03,0.569,1.129,1.062,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.822,0.805,0.049,0.394,0.916
gpt-5.2,75,Tue: 9.45am - 11.25am,0.533,0.72,0.733,0.147,0.975,0.638,1.036,1.04,6e1be56,input_R,Converter + Editor,Yes,Yes,0.7,0.9,0.816,0.794,0.038,0.441,0.891
gpt-5.0,75,Mon: 10.30am - 10.30pm,0.6,0.867,0.96,0.267,0.898,1.017,1.076,1.117,6e1be56,input_R,Converter + Editor,Yes,Yes,1,1,0.862,0.843,0.032,2.667,0.934
